ForecastId,ConfirmedCases,Fatalities,recoveries
418,2926.0,26.0,1379.0
419,2926.0,26.0,1379.0
420,2926.0,26.0,1379.0
421,2926.0,26.0,1379.0
422,2926.0,26.0,1379.0
423,2926.0,26.0,1379.0
424,2926.0,26.0,1379.0
425,2926.0,26.0,1379.0
426,2926.0,26.0,1379.0
427,2926.0,26.0,1379.0
428,2926.0,26.0,1379.0
429,2926.0,26.0,1379.0
430,2926.0,26.0,1379.0
431,21.0,0.0,0.0
432,22.0,0.0,0.0
433,26.0,0.0,1.0
434,27.0,0.0,1.0
435,28.0,0.0,2.0
436,28.0,0.0,2.0
437,28.0,0.0,2.0
438,28.0,0.0,2.0
439,28.0,0.0,2.0
440,28.0,0.0,2.0
441,28.0,0.0,2.0
442,28.0,0.0,2.0
443,28.0,0.0,6.0
444,28.0,0.0,6.0
445,28.0,0.0,6.0
446,28.0,0.0,9.0
447,28.0,0.0,9.0
448,28.0,0.0,9.0
449,28.0,0.0,9.0
450,28.0,0.0,9.0
451,28.0,0.0,9.0
452,28.0,0.0,9.0
453,28.0,0.0,9.0
454,28.0,0.0,9.0
455,28.0,0.0,9.0
456,28.0,0.0,9.0
457,28.0,0.0,9.0
458,28.0,0.0,9.0
459,28.0,0.0,9.0
460,28.0,0.0,9.0
461,28.0,0.0,9.0
462,28.0,0.0,9.0
463,28.0,0.0,9.0
464,28.0,0.0,9.0
465,28.0,0.0,9.0
466,28.0,0.0,9.0
467,28.0,0.0,9.0
468,28.0,0.0,9.0
469,28.0,0.0,9.0
470,28.0,0.0,9.0
471,28.0,0.0,9.0
472,28.0,0.0,9.0
473,28.0,0.0,9.0
474,835.0,4.0,8.0
475,873.0,4.0,8.0
476,900.0,4.0,8.0
477,907.0,4.0,8.0
478,921.0,4.0,173.0
479,934.0,4.0,173.0
480,943.0,4.0,173.0
481,953.0,4.0,345.0
482,965.0,4.0,372.0
483,974.0,5.0,372.0
484,983.0,5.0,372.0
485,987.0,5.0,372.0
486,998.0,5.0,442.0
487,999.0,5.0,442.0
488,1001.0,5.0,442.0
489,1007.0,5.0,442.0
490,1015.0,6.0,738.0
491,1015.0,6.0,738.0
492,1015.0,6.0,738.0
493,1015.0,6.0,738.0
494,1015.0,6.0,738.0
495,1015.0,6.0,738.0
496,1015.0,6.0,738.0
497,1015.0,6.0,738.0
498,1015.0,6.0,738.0
499,1015.0,6.0,738.0
500,1015.0,6.0,738.0
501,1015.0,6.0,738.0
502,1015.0,6.0,738.0
503,1015.0,6.0,738.0
504,1015.0,6.0,738.0
505,1015.0,6.0,738.0
506,1015.0,6.0,738.0
507,1015.0,6.0,738.0
508,1015.0,6.0,738.0
509,1015.0,6.0,738.0
510,1015.0,6.0,738.0
511,1015.0,6.0,738.0
512,1015.0,6.0,738.0
513,1015.0,6.0,738.0
514,1015.0,6.0,738.0
515,1015.0,6.0,738.0
516,1015.0,6.0,738.0
517,367.0,0.0,6.0
518,396.0,0.0,46.0
519,407.0,0.0,46.0
520,407.0,0.0,46.0
521,411.0,0.0,53.0
522,411.0,1.0,53.0
523,415.0,2.0,53.0
524,420.0,3.0,120.0
525,428.0,3.0,179.0
526,429.0,3.0,179.0
527,429.0,4.0,179.0
528,429.0,4.0,179.0
529,433.0,4.0,240.0
530,433.0,4.0,240.0
531,433.0,4.0,279.0
532,435.0,4.0,331.0
533,435.0,4.0,331.0
534,435.0,4.0,331.0
535,435.0,4.0,331.0
536,435.0,4.0,331.0
537,435.0,4.0,331.0
538,435.0,4.0,331.0
539,435.0,4.0,331.0
540,435.0,4.0,331.0
541,435.0,4.0,331.0
542,435.0,4.0,331.0
543,435.0,4.0,331.0
544,435.0,4.0,331.0
545,435.0,4.0,331.0
546,435.0,4.0,331.0
547,435.0,4.0,331.0
548,435.0,4.0,331.0
549,435.0,4.0,331.0
550,435.0,4.0,331.0
551,435.0,4.0,331.0
552,435.0,4.0,331.0
553,435.0,4.0,331.0
554,435.0,4.0,331.0
555,435.0,4.0,331.0
556,435.0,4.0,331.0
557,435.0,4.0,331.0
558,435.0,4.0,331.0
559,435.0,4.0,331.0
560,72.0,2.0,5.0
561,74.0,2.0,5.0
562,80.0,2.0,5.0
563,82.0,2.0,5.0
564,86.0,2.0,26.0
565,89.0,2.0,26.0
566,98.0,3.0,26.0
567,111.0,3.0,48.0
568,122.0,4.0,48.0
569,133.0,4.0,48.0
570,133.0,5.0,48.0
571,144.0,5.0,48.0
572,165.0,6.0,53.0
573,165.0,6.0,53.0
574,169.0,6.0,67.0
575,180.0,7.0,67.0
576,180.0,7.0,67.0
577,180.0,7.0,67.0
578,180.0,7.0,67.0
579,180.0,7.0,67.0
580,180.0,7.0,67.0
581,180.0,7.0,67.0
582,180.0,7.0,67.0
583,180.0,7.0,67.0
584,180.0,7.0,67.0
585,180.0,7.0,67.0
586,180.0,7.0,67.0
587,180.0,7.0,67.0
588,180.0,7.0,67.0
589,180.0,7.0,67.0
590,180.0,7.0,67.0
591,180.0,7.0,67.0
592,180.0,7.0,67.0
593,180.0,7.0,67.0
594,180.0,7.0,67.0
595,180.0,7.0,67.0
596,180.0,7.0,67.0
597,180.0,7.0,67.0
598,180.0,7.0,67.0
599,180.0,7.0,67.0
600,180.0,7.0,67.0
601,180.0,7.0,67.0
602,180.0,7.0,67.0
603,1036.0,5.0,422.0
604,1085.0,7.0,476.0
605,1115.0,8.0,527.0
606,1135.0,8.0,573.0
607,1158.0,10.0,620.0
608,1191.0,11.0,620.0
609,1212.0,12.0,620.0
610,1228.0,12.0,736.0
611,1241.0,13.0,926.0
612,1265.0,14.0,926.0
613,1268.0,14.0,926.0
614,1281.0,14.0,926.0
615,1291.0,14.0,1118.0
616,1299.0,14.0,1118.0
617,1299.0,14.0,1137.0
618,1302.0,14.0,1159.0
619,1319.0,14.0,1172.0
620,1319.0,14.0,1172.0
621,1319.0,14.0,1172.0
622,1319.0,14.0,1172.0
623,1319.0,14.0,1172.0
624,1319.0,14.0,1172.0
625,1319.0,14.0,1172.0
626,1319.0,14.0,1172.0
627,1319.0,14.0,1172.0
628,1319.0,14.0,1172.0
629,1319.0,14.0,1172.0
630,1319.0,14.0,1172.0
631,1319.0,14.0,1172.0
632,1319.0,14.0,1172.0
633,1319.0,14.0,1172.0
634,1319.0,14.0,1172.0
635,1319.0,14.0,1172.0
636,1319.0,14.0,1172.0
637,1319.0,14.0,1172.0
638,1319.0,14.0,1172.0
639,1319.0,14.0,1172.0
640,1319.0,14.0,1172.0
641,1319.0,14.0,1172.0
642,1319.0,14.0,1172.0
643,1319.0,14.0,1172.0
644,1319.0,14.0,1172.0
645,1319.0,14.0,1172.0
646,400.0,2.0,64.0
647,400.0,2.0,92.0
648,436.0,2.0,92.0
649,453.0,3.0,92.0
650,460.0,4.0,162.0
651,460.0,4.0,162.0
652,481.0,6.0,162.0
653,495.0,6.0,170.0
654,506.0,6.0,203.0
655,514.0,6.0,216.0
656,514.0,6.0,216.0
657,517.0,6.0,216.0
658,527.0,6.0,251.0
659,527.0,6.0,251.0
660,532.0,6.0,338.0
661,541.0,7.0,340.0
662,541.0,7.0,340.0
663,541.0,7.0,340.0
664,541.0,7.0,340.0
665,541.0,7.0,340.0
666,541.0,7.0,340.0
667,541.0,7.0,340.0
668,541.0,7.0,340.0
669,541.0,7.0,340.0
670,541.0,7.0,340.0
671,541.0,7.0,340.0
672,541.0,7.0,340.0
673,541.0,7.0,340.0
674,541.0,7.0,340.0
675,541.0,7.0,340.0
676,541.0,7.0,340.0
677,541.0,7.0,340.0
678,541.0,7.0,340.0
679,541.0,7.0,340.0
680,541.0,7.0,340.0
681,541.0,7.0,340.0
682,541.0,7.0,340.0
683,541.0,7.0,340.0
684,541.0,7.0,340.0
685,541.0,7.0,340.0
686,541.0,7.0,340.0
687,541.0,7.0,340.0
688,541.0,7.0,340.0
689,11129.0,158.0,1749.0
690,11524.0,168.0,2022.0
691,11781.0,186.0,2507.0
692,12051.0,204.0,2998.0
693,12297.0,220.0,3463.0
694,12639.0,243.0,4046.0
695,12942.0,273.0,4512.0
696,13244.0,295.0,5240.0
697,13555.0,319.0,6064.0
698,13806.0,337.0,6604.0
699,13945.0,350.0,6987.0
700,14041.0,368.0,7343.0
701,14226.0,384.0,7633.0
702,14336.0,393.0,8098.0
703,14476.0,410.0,8986.0
704,14595.0,431.0,9704.0
705,14671.0,443.0,10214.0
706,14749.0,452.0,10501.0
707,14795.0,470.0,10631.0
708,14862.0,482.0,10866.0
709,14924.0,496.0,11074.0
710,14986.0,509.0,11283.0
711,15048.0,522.0,11491.0
712,15110.0,536.0,11700.0
713,15172.0,550.0,11908.0
714,15234.0,563.0,12117.0
715,15296.0,576.0,12325.0
716,15358.0,590.0,12534.0
717,15420.0,604.0,12742.0
718,15482.0,617.0,12951.0
719,15544.0,630.0,13159.0
720,15606.0,644.0,13368.0
721,15668.0,658.0,13576.0
722,15730.0,671.0,13785.0
723,15792.0,684.0,13993.0
724,15854.0,698.0,14202.0
725,15916.0,712.0,14410.0
726,15978.0,725.0,14619.0
727,16040.0,738.0,14827.0
728,16102.0,752.0,15036.0
729,16164.0,765.0,15244.0
730,16226.0,779.0,15453.0
731,16288.0,792.0,15661.0
732,400.0,5.0,26.0
733,443.0,5.0,32.0
734,521.0,5.0,32.0
735,584.0,7.0,32.0
736,641.0,7.0,44.0
737,717.0,8.0,44.0
738,822.0,8.0,63.0
739,926.0,9.0,101.0
740,991.0,10.0,159.0
741,1058.0,11.0,200.0
742,1098.0,11.0,250.0
743,1148.0,12.0,289.0
744,1197.0,13.0,351.0
745,1253.0,13.0,404.0
746,1283.0,15.0,460.0
747,1340.0,15.0,528.0
748,1373.0,18.0,590.0
749,1398.0,19.0,712.0
750,1436.0,19.0,791.0
751,1465.0,20.0,899.0
752,1497.0,20.0,999.0
753,1528.0,21.0,1100.0
754,1560.0,21.0,1200.0
755,1591.0,22.0,1301.0
756,1623.0,22.0,1401.0
757,1654.0,23.0,1502.0
758,1686.0,23.0,1602.0
759,1717.0,24.0,1703.0
760,1749.0,24.0,1803.0
761,1749.0,25.0,1904.0
762,1749.0,25.0,2004.0
763,1749.0,26.0,2105.0
764,1749.0,26.0,2205.0
765,1749.0,27.0,2306.0
766,1749.0,27.0,2406.0
767,1749.0,28.0,2507.0
768,1749.0,28.0,2607.0
769,1749.0,29.0,2708.0
770,1749.0,29.0,2808.0
771,1749.0,30.0,2909.0
772,1749.0,30.0,3009.0
773,1749.0,31.0,3110.0
774,1749.0,31.0,3210.0
775,24.0,1.0,1.0
776,24.0,1.0,1.0
777,28.0,4.0,0.0
778,28.0,4.0,0.0
779,29.0,5.0,4.0
780,33.0,6.0,5.0
781,40.0,7.0,5.0
782,41.0,8.0,5.0
783,42.0,8.0,5.0
784,46.0,8.0,5.0
785,46.0,8.0,5.0
786,47.0,8.0,6.0
787,49.0,8.0,6.0
788,49.0,8.0,6.0
789,53.0,8.0,6.0
790,54.0,9.0,6.0
791,55.0,9.0,10.0
792,55.0,9.0,10.0
793,60.0,9.0,11.0
794,62.0,9.0,11.0
795,64.0,9.0,12.0
796,67.0,9.0,12.0
797,69.0,9.0,13.0
798,72.0,9.0,13.0
799,74.0,9.0,14.0
800,77.0,9.0,14.0
801,79.0,9.0,15.0
802,82.0,9.0,15.0
803,84.0,9.0,16.0
804,87.0,9.0,16.0
805,89.0,9.0,17.0
806,92.0,9.0,17.0
807,94.0,9.0,18.0
808,97.0,9.0,18.0
809,99.0,9.0,19.0
810,102.0,9.0,19.0
811,104.0,9.0,20.0
812,107.0,9.0,20.0
813,109.0,9.0,21.0
814,112.0,9.0,21.0
815,114.0,9.0,22.0
816,117.0,9.0,22.0
817,119.0,9.0,23.0
818,643.0,4.0,381.0
819,672.0,4.0,382.0
820,688.0,4.0,423.0
821,700.0,4.0,431.0
822,756.0,4.0,458.0
823,811.0,5.0,458.0
824,823.0,5.0,477.0
825,887.0,5.0,519.0
826,925.0,6.0,539.0
827,1040.0,6.0,555.0
828,1136.0,6.0,558.0
829,1361.0,6.0,591.0
830,1528.0,7.0,645.0
831,1671.0,7.0,663.0
832,1700.0,7.0,703.0
833,1740.0,7.0,725.0
834,1773.0,7.0,755.0
835,1881.0,7.0,759.0
836,1907.0,7.0,769.0
837,1988.0,7.0,775.0
838,2055.0,7.0,782.0
839,2122.0,7.0,789.0
840,2189.0,7.0,796.0
841,2256.0,7.0,803.0
842,2323.0,7.0,810.0
843,2390.0,7.0,817.0
844,2457.0,7.0,824.0
845,2524.0,7.0,831.0
846,2591.0,7.0,838.0
847,2658.0,7.0,845.0
848,2725.0,7.0,852.0
849,2792.0,7.0,859.0
850,2859.0,7.0,866.0
851,2926.0,7.0,873.0
852,2993.0,7.0,880.0
853,3060.0,7.0,887.0
854,3127.0,7.0,894.0
855,3194.0,7.0,901.0
856,3261.0,7.0,908.0
857,3328.0,7.0,915.0
858,3395.0,7.0,922.0
859,3462.0,7.0,929.0
860,3529.0,7.0,936.0
861,56.0,6.0,25.0
862,61.0,6.0,26.0
863,70.0,8.0,30.0
864,88.0,9.0,33.0
865,123.0,12.0,33.0
866,164.0,17.0,33.0
867,218.0,20.0,33.0
868,330.0,21.0,33.0
869,424.0,27.0,33.0
870,482.0,30.0,36.0
871,621.0,34.0,39.0
872,803.0,39.0,42.0
873,1012.0,46.0,42.0
874,1231.0,50.0,49.0
875,1572.0,60.0,49.0
876,1838.0,75.0,58.0
877,2144.0,84.0,66.0
878,2456.0,91.0,75.0
879,2948.0,101.0,85.0
880,3320.0,109.0,94.0
881,3722.0,118.0,104.0
882,4124.0,126.0,113.0
883,4526.0,134.0,123.0
884,4928.0,143.0,132.0
885,5330.0,152.0,142.0
886,5732.0,160.0,151.0
887,6134.0,168.0,161.0
888,6536.0,177.0,170.0
889,6938.0,185.0,180.0
890,7340.0,194.0,189.0
891,7742.0,202.0,199.0
892,8144.0,211.0,208.0
893,8546.0,219.0,218.0
894,8948.0,228.0,227.0
895,9350.0,236.0,237.0
896,9752.0,245.0,246.0
897,10154.0,253.0,256.0
898,10556.0,262.0,265.0
899,10958.0,270.0,275.0
900,11360.0,279.0,284.0
901,11762.0,287.0,294.0
902,12164.0,296.0,303.0
903,12566.0,304.0,313.0
904,46.0,0.0,0.0
905,51.0,0.0,0.0
906,52.0,0.0,0.0
907,56.0,1.0,6.0
908,60.0,2.0,6.0
909,63.0,3.0,6.0
910,63.0,3.0,8.0
911,66.0,3.0,11.0
912,67.0,4.0,11.0
913,68.0,4.0,11.0
914,71.0,4.0,11.0
915,72.0,4.0,13.0
916,72.0,4.0,13.0
917,73.0,5.0,15.0
918,75.0,5.0,15.0
919,75.0,5.0,15.0
920,75.0,5.0,17.0
921,75.0,5.0,17.0
922,75.0,5.0,19.0
923,75.0,5.0,20.0
924,75.0,5.0,21.0
925,75.0,5.0,22.0
926,75.0,5.0,23.0
927,75.0,5.0,24.0
928,75.0,5.0,25.0
929,75.0,5.0,26.0
930,75.0,5.0,27.0
931,75.0,5.0,28.0
932,75.0,5.0,29.0
933,75.0,5.0,30.0
934,75.0,5.0,31.0
935,75.0,5.0,32.0
936,75.0,5.0,33.0
937,75.0,5.0,34.0
938,75.0,5.0,35.0
939,75.0,5.0,36.0
940,75.0,5.0,37.0
941,75.0,5.0,38.0
942,75.0,5.0,39.0
943,75.0,5.0,40.0
944,75.0,5.0,41.0
945,75.0,5.0,42.0
946,75.0,5.0,43.0
947,304.0,4.0,53.0
948,351.0,4.0,53.0
949,440.0,5.0,53.0
950,562.0,8.0,52.0
951,700.0,13.0,53.0
952,861.0,13.0,54.0
953,1066.0,13.0,77.0
954,1486.0,16.0,139.0
955,1981.0,19.0,169.0
